timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Other,0.303164,0.303164,0.014955,0.113728,0.021834,0.126587,0.230028,0.189704
0.100000,Other,0.294262,0.294262,0.014482,0.114607,0.020660,0.120295,0.234396,0.201299
0.200000,Other,0.289076,0.289076,0.013327,0.119606,0.018762,0.122979,0.242635,0.193614
0.300000,Other,0.263250,0.263250,0.015667,0.164330,0.017817,0.109566,0.245381,0.183989
0.400000,Step5_ThumbRub,0.277099,0.244268,0.015891,0.173863,0.016464,0.101198,0.277099,0.171218
0.500000,Step5_ThumbRub,0.286615,0.236887,0.014973,0.193450,0.011534,0.098123,0.286615,0.158418
0.600000,Step5_ThumbRub,0.284505,0.208495,0.013285,0.259238,0.009487,0.086829,0.284505,0.138161
0.700000,Step2_PalmOverDorsum,0.318699,0.177684,0.013205,0.318699,0.009153,0.076364,0.283712,0.121182
0.800000,Step2_PalmOverDorsum,0.353920,0.161562,0.013299,0.353920,0.008461,0.063843,0.289977,0.108937
0.900000,Step2_PalmOverDorsum,0.409222,0.144040,0.013187,0.409222,0.007439,0.049655,0.292333,0.084124
1.000000,Step2_PalmOverDorsum,0.469070,0.122891,0.012307,0.469070,0.006419,0.041882,0.290815,0.056617
1.100000,Step2_PalmOverDorsum,0.521242,0.110104,0.012115,0.521242,0.006695,0.029050,0.279187,0.041607
1.200000,Step2_PalmOverDorsum,0.534344,0.109491,0.009031,0.534344,0.006449,0.030272,0.279841,0.030572
1.300000,Step2_PalmOverDorsum,0.597697,0.101970,0.007225,0.597697,0.006802,0.027767,0.234704,0.023835
1.400000,Step2_PalmOverDorsum,0.651361,0.082992,0.005433,0.651361,0.007214,0.022671,0.210244,0.020085
1.500000,Step2_PalmOverDorsum,0.669443,0.078830,0.005265,0.669443,0.007224,0.020615,0.199879,0.018744
1.600000,Step2_PalmOverDorsum,0.676969,0.076122,0.004720,0.676969,0.007744,0.019282,0.198206,0.016957
1.700000,Step2_PalmOverDorsum,0.723114,0.059932,0.004152,0.723114,0.007616,0.016311,0.176429,0.012447
1.800000,Step2_PalmOverDorsum,0.723072,0.051174,0.005090,0.723072,0.007966,0.017300,0.182756,0.012643
1.900000,Step2_PalmOverDorsum,0.734184,0.049624,0.005239,0.734184,0.008111,0.016997,0.172123,0.013721
2.000000,Step2_PalmOverDorsum,0.755170,0.037184,0.005383,0.755170,0.007956,0.016463,0.164245,0.013598
2.100000,Step2_PalmOverDorsum,0.782487,0.032034,0.005637,0.782487,0.007362,0.014694,0.145329,0.012457
2.200000,Step2_PalmOverDorsum,0.768680,0.034089,0.007477,0.768680,0.010094,0.016096,0.149029,0.014534
2.300000,Step2_PalmOverDorsum,0.742712,0.040784,0.008754,0.742712,0.012418,0.022750,0.155959,0.016622
2.400000,Step2_PalmOverDorsum,0.725213,0.042707,0.009012,0.725213,0.016398,0.024216,0.162675,0.019779
2.500000,Step2_PalmOverDorsum,0.743428,0.040863,0.008302,0.743428,0.016817,0.024037,0.147956,0.018598
2.600000,Step2_PalmOverDorsum,0.750614,0.039902,0.007838,0.750614,0.017673,0.023484,0.140376,0.020113
2.700000,Step2_PalmOverDorsum,0.792914,0.034751,0.006400,0.792914,0.017013,0.020543,0.109743,0.018637
2.800000,Step2_PalmOverDorsum,0.810466,0.030901,0.005887,0.810466,0.016852,0.019610,0.098877,0.017408
2.900000,Step2_PalmOverDorsum,0.817079,0.030344,0.005410,0.817079,0.017025,0.019481,0.092409,0.018251
3.000000,Step2_PalmOverDorsum,0.823687,0.030455,0.004760,0.823687,0.017508,0.018815,0.084155,0.020619
