timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.820243,0.076018,0.004792,0.820243,0.002668,0.072378,0.018125,0.005776
0.100000,Step2_PalmOverDorsum,0.810994,0.073090,0.005348,0.810994,0.002892,0.082194,0.019558,0.005925
0.200000,Step2_PalmOverDorsum,0.805942,0.070569,0.005134,0.805942,0.002854,0.089791,0.019874,0.005836
0.300000,Step2_PalmOverDorsum,0.813142,0.065675,0.004853,0.813142,0.002626,0.089103,0.019138,0.005464
0.400000,Step2_PalmOverDorsum,0.811035,0.072725,0.004884,0.811035,0.002497,0.084921,0.018543,0.005395
0.500000,Step2_PalmOverDorsum,0.820316,0.067953,0.005012,0.820316,0.002350,0.082048,0.017361,0.004959
0.600000,Step2_PalmOverDorsum,0.817575,0.065848,0.005229,0.817575,0.002278,0.086797,0.017529,0.004744
0.700000,Step2_PalmOverDorsum,0.812275,0.064687,0.005393,0.812275,0.002185,0.093179,0.017690,0.004592
0.800000,Step2_PalmOverDorsum,0.807304,0.067044,0.006046,0.807304,0.002079,0.095184,0.017800,0.004544
0.900000,Step2_PalmOverDorsum,0.801724,0.070254,0.007385,0.801724,0.002044,0.096014,0.017936,0.004644
1.000000,Step2_PalmOverDorsum,0.803598,0.072160,0.008234,0.803598,0.001752,0.092387,0.017480,0.004388
1.100000,Step2_PalmOverDorsum,0.808540,0.072661,0.009812,0.808540,0.001664,0.085753,0.017284,0.004287
1.200000,Step2_PalmOverDorsum,0.799300,0.077283,0.011762,0.799300,0.001802,0.086556,0.018829,0.004469
1.300000,Step2_PalmOverDorsum,0.792814,0.071521,0.013701,0.792814,0.001872,0.095540,0.019979,0.004573
1.400000,Step2_PalmOverDorsum,0.773967,0.074545,0.016062,0.773967,0.001958,0.106579,0.022010,0.004880
1.500000,Step2_PalmOverDorsum,0.758388,0.085494,0.017819,0.758388,0.002677,0.104622,0.025613,0.005387
1.600000,Step2_PalmOverDorsum,0.715963,0.122634,0.018379,0.715963,0.002747,0.102551,0.030264,0.007463
1.700000,Step2_PalmOverDorsum,0.699490,0.125727,0.018605,0.699490,0.002678,0.110014,0.035104,0.008380
1.800000,Step2_PalmOverDorsum,0.696430,0.133826,0.017053,0.696430,0.002667,0.101287,0.039068,0.009670
1.900000,Step2_PalmOverDorsum,0.696626,0.136683,0.016514,0.696626,0.002795,0.091991,0.045772,0.009620
2.000000,Step2_PalmOverDorsum,0.699573,0.139765,0.014919,0.699573,0.002758,0.084507,0.049166,0.009313
2.100000,Step2_PalmOverDorsum,0.689470,0.148109,0.014230,0.689470,0.002819,0.083632,0.051825,0.009915
2.200000,Step2_PalmOverDorsum,0.682852,0.158229,0.013035,0.682852,0.002922,0.076675,0.055781,0.010505
2.300000,Step2_PalmOverDorsum,0.676186,0.171666,0.010965,0.676186,0.003020,0.066231,0.060698,0.011233
2.400000,Step2_PalmOverDorsum,0.680897,0.171468,0.009029,0.680897,0.002023,0.061519,0.063421,0.011643
