timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.591005,0.090716,0.003165,0.591005,0.000659,0.291093,0.017348,0.006014
0.100000,Step2_PalmOverDorsum,0.567866,0.094400,0.003210,0.567866,0.000678,0.308654,0.018769,0.006423
0.200000,Step2_PalmOverDorsum,0.545450,0.095795,0.003112,0.545450,0.000670,0.329077,0.019232,0.006664
0.300000,Step2_PalmOverDorsum,0.533250,0.095949,0.003037,0.533250,0.000655,0.340818,0.019464,0.006827
0.400000,Step2_PalmOverDorsum,0.515762,0.097546,0.003026,0.515762,0.000646,0.355845,0.020053,0.007122
0.500000,Step2_PalmOverDorsum,0.485237,0.099514,0.002973,0.485237,0.000636,0.383387,0.020630,0.007622
0.600000,Step2_PalmOverDorsum,0.455585,0.103268,0.003031,0.455585,0.000626,0.407822,0.021729,0.007939
0.700000,Step2_PalmOverDorsum,0.436765,0.105240,0.003082,0.436765,0.000609,0.423909,0.022212,0.008182
0.800000,Step4_BackOfFingers,0.432632,0.107431,0.003230,0.425430,0.000617,0.432632,0.022490,0.008171
0.900000,Step4_BackOfFingers,0.445029,0.108288,0.003411,0.411314,0.000620,0.445029,0.023089,0.008249
1.000000,Step4_BackOfFingers,0.454457,0.106837,0.003479,0.404032,0.000592,0.454457,0.022442,0.008161
1.100000,Step4_BackOfFingers,0.454410,0.106413,0.003481,0.404530,0.000572,0.454410,0.022455,0.008139
1.200000,Step4_BackOfFingers,0.461664,0.105784,0.003666,0.396747,0.000581,0.461664,0.023173,0.008385
1.300000,Step4_BackOfFingers,0.457286,0.108392,0.003581,0.397084,0.000621,0.457286,0.024542,0.008494
1.400000,Step4_BackOfFingers,0.445913,0.109444,0.003515,0.405261,0.000685,0.445913,0.026593,0.008589
1.500000,Step4_BackOfFingers,0.441770,0.108047,0.003504,0.410521,0.000697,0.441770,0.026865,0.008595
1.600000,Step4_BackOfFingers,0.436804,0.106165,0.003462,0.417172,0.000709,0.436804,0.027164,0.008524
1.700000,Step4_BackOfFingers,0.436919,0.104769,0.003311,0.417468,0.000714,0.436919,0.028012,0.008807
1.800000,Step4_BackOfFingers,0.431185,0.106652,0.003039,0.420478,0.000726,0.431185,0.028892,0.009029
