timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.421352,0.063507,0.042063,0.122049,0.006924,0.306172,0.421352,0.037934
0.100000,Step5_ThumbRub,0.428215,0.065981,0.040869,0.111659,0.006097,0.313021,0.428215,0.034156
0.200000,Step5_ThumbRub,0.414862,0.062221,0.037132,0.102109,0.005361,0.344884,0.414862,0.033432
0.300000,Step5_ThumbRub,0.399574,0.058772,0.034933,0.093626,0.004834,0.374339,0.399574,0.033921
0.400000,Step5_ThumbRub,0.397794,0.058651,0.031913,0.117630,0.004420,0.358137,0.397794,0.031456
0.500000,Step5_ThumbRub,0.389859,0.061458,0.028322,0.134535,0.003173,0.354441,0.389859,0.028211
0.600000,Step4_BackOfFingers,0.378522,0.067477,0.027133,0.125033,0.003213,0.378522,0.372637,0.025986
0.700000,Step4_BackOfFingers,0.395557,0.069999,0.017502,0.112531,0.002524,0.395557,0.378036,0.023851
0.800000,Step4_BackOfFingers,0.405231,0.070151,0.016861,0.119291,0.002328,0.405231,0.361455,0.024682
0.900000,Step4_BackOfFingers,0.421276,0.066288,0.014874,0.130250,0.001837,0.421276,0.339537,0.025938
1.000000,Step4_BackOfFingers,0.436077,0.063875,0.010868,0.144357,0.001812,0.436077,0.314938,0.028072
