timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.337209,0.222767,0.014353,0.169095,0.013935,0.118436,0.337209,0.124205
0.100000,Step5_ThumbRub,0.322439,0.220712,0.012601,0.151231,0.014615,0.146749,0.322439,0.131653
0.200000,Step5_ThumbRub,0.305649,0.223601,0.012654,0.133770,0.014527,0.183452,0.305649,0.126346
0.300000,Step5_ThumbRub,0.305252,0.218158,0.014786,0.130032,0.018082,0.192678,0.305252,0.121012
0.400000,Step5_ThumbRub,0.312474,0.214472,0.014829,0.130439,0.021498,0.190639,0.312474,0.115650
0.500000,Step5_ThumbRub,0.336517,0.199519,0.016261,0.120298,0.022902,0.190399,0.336517,0.114104
0.600000,Step5_ThumbRub,0.345905,0.198625,0.015675,0.109006,0.025277,0.193424,0.345905,0.112088
0.700000,Step5_ThumbRub,0.338950,0.190393,0.012944,0.131861,0.024010,0.186030,0.338950,0.115813
0.800000,Step5_ThumbRub,0.317706,0.181797,0.014308,0.177550,0.026519,0.178500,0.317706,0.103620
0.900000,Step5_ThumbRub,0.302231,0.160312,0.017466,0.233288,0.028413,0.172170,0.302231,0.086119
1.000000,Step5_ThumbRub,0.297930,0.149326,0.017648,0.283812,0.027128,0.153767,0.297930,0.070389
1.100000,Step2_PalmOverDorsum,0.337326,0.128888,0.027094,0.337326,0.027759,0.117145,0.298570,0.063218
1.200000,Step2_PalmOverDorsum,0.405552,0.112782,0.024517,0.405552,0.023471,0.099467,0.278771,0.055441
1.300000,Step2_PalmOverDorsum,0.481334,0.094537,0.024386,0.481334,0.018877,0.085900,0.246604,0.048362
1.400000,Step2_PalmOverDorsum,0.558843,0.077480,0.022677,0.558843,0.016595,0.073989,0.207638,0.042777
1.500000,Step2_PalmOverDorsum,0.648608,0.055529,0.021811,0.648608,0.012669,0.059434,0.168499,0.033450
1.600000,Step2_PalmOverDorsum,0.695099,0.043691,0.022758,0.695099,0.012718,0.062537,0.141653,0.021544
1.700000,Step2_PalmOverDorsum,0.702405,0.042739,0.020443,0.702405,0.009852,0.070549,0.137757,0.016255
1.800000,Step2_PalmOverDorsum,0.728517,0.033368,0.017892,0.728517,0.007506,0.072940,0.125718,0.014059
1.900000,Step2_PalmOverDorsum,0.758933,0.023068,0.018206,0.758933,0.007334,0.066326,0.114045,0.012088
2.000000,Step2_PalmOverDorsum,0.762567,0.022819,0.010129,0.762567,0.006898,0.077618,0.108976,0.010992
2.100000,Step2_PalmOverDorsum,0.770172,0.023612,0.010799,0.770172,0.007126,0.073503,0.103666,0.011122
2.200000,Step2_PalmOverDorsum,0.731878,0.034760,0.011497,0.731878,0.007315,0.084841,0.115554,0.014155
2.300000,Step2_PalmOverDorsum,0.657966,0.039778,0.011570,0.657966,0.007266,0.141010,0.127237,0.015173
2.400000,Step2_PalmOverDorsum,0.582974,0.053639,0.012083,0.582974,0.007876,0.172755,0.150734,0.019938
2.500000,Step2_PalmOverDorsum,0.531885,0.067152,0.011638,0.531885,0.007927,0.201662,0.156242,0.023494
2.600000,Step2_PalmOverDorsum,0.498107,0.079812,0.011299,0.498107,0.007917,0.222717,0.153221,0.026927
2.700000,Step2_PalmOverDorsum,0.467554,0.098806,0.011069,0.467554,0.008361,0.231757,0.151889,0.030562
