timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.503492,0.189993,0.006746,0.503492,0.016516,0.029450,0.217066,0.036737
0.100000,Step2_PalmOverDorsum,0.483355,0.220342,0.007074,0.483355,0.016798,0.035780,0.195346,0.041305
0.200000,Step2_PalmOverDorsum,0.514842,0.212367,0.010693,0.514842,0.019714,0.032513,0.170420,0.039450
0.300000,Step2_PalmOverDorsum,0.478392,0.244907,0.009585,0.478392,0.018832,0.039355,0.169311,0.039617
0.400000,Step2_PalmOverDorsum,0.476082,0.239068,0.009038,0.476082,0.020336,0.037850,0.180078,0.037548
0.500000,Step2_PalmOverDorsum,0.457370,0.242060,0.008938,0.457370,0.023086,0.038620,0.189632,0.040296
0.600000,Step2_PalmOverDorsum,0.399117,0.287585,0.008609,0.399117,0.021409,0.039537,0.202908,0.040836
0.700000,Step2_PalmOverDorsum,0.362510,0.338622,0.008509,0.362510,0.021332,0.042178,0.187335,0.039513
0.800000,Step2_PalmOverDorsum,0.369833,0.349692,0.007849,0.369833,0.023178,0.038528,0.178648,0.032273
0.900000,Step2_PalmOverDorsum,0.367042,0.353134,0.005635,0.367042,0.025666,0.032881,0.188804,0.026839
1.000000,Step2_PalmOverDorsum,0.360154,0.339478,0.004704,0.360154,0.025836,0.026589,0.223009,0.020231
1.100000,Step2_PalmOverDorsum,0.352042,0.352042,0.001436,0.307684,0.024141,0.026739,0.269023,0.018935
1.200000,Step2_PalmOverDorsum,0.348407,0.348407,0.001370,0.322529,0.024094,0.019396,0.269031,0.015174
1.300000,Step2_PalmOverDorsum,0.347862,0.344951,0.001143,0.347862,0.021759,0.017169,0.253783,0.013334
1.400000,Step2_PalmOverDorsum,0.356132,0.345596,0.002320,0.356132,0.021153,0.016636,0.245641,0.012523
1.500000,Step2_PalmOverDorsum,0.369821,0.308749,0.005050,0.369821,0.024379,0.016991,0.261307,0.013705
1.600000,Step2_PalmOverDorsum,0.386863,0.274424,0.005215,0.386863,0.024203,0.015107,0.279422,0.014767
1.700000,Step2_PalmOverDorsum,0.378487,0.277561,0.005763,0.378487,0.022208,0.018896,0.280319,0.016766
1.800000,Step2_PalmOverDorsum,0.376549,0.249046,0.006682,0.376549,0.018988,0.035448,0.294561,0.018726
1.900000,Step2_PalmOverDorsum,0.397811,0.233251,0.009395,0.397811,0.023064,0.045866,0.266353,0.024260
2.000000,Step2_PalmOverDorsum,0.431747,0.223919,0.010501,0.431747,0.021644,0.052055,0.234242,0.025892
2.100000,Step2_PalmOverDorsum,0.455524,0.193172,0.015030,0.455524,0.022158,0.054927,0.231636,0.027552
2.200000,Step2_PalmOverDorsum,0.449321,0.187196,0.020265,0.449321,0.022036,0.067969,0.223645,0.029568
2.300000,Step2_PalmOverDorsum,0.474096,0.180055,0.020422,0.474096,0.018303,0.072062,0.206499,0.028563
2.400000,Step2_PalmOverDorsum,0.521858,0.169823,0.020361,0.521858,0.014368,0.074840,0.172061,0.026689
2.500000,Step2_PalmOverDorsum,0.585488,0.142599,0.023030,0.585488,0.013909,0.076944,0.133827,0.024203
2.600000,Step2_PalmOverDorsum,0.631165,0.110320,0.028156,0.631165,0.014079,0.079746,0.114327,0.022207
2.700000,Step2_PalmOverDorsum,0.690147,0.102102,0.032418,0.690147,0.012741,0.068148,0.075962,0.018483
2.800000,Step2_PalmOverDorsum,0.722575,0.096997,0.033209,0.722575,0.006716,0.065005,0.062560,0.012937
2.900000,Step2_PalmOverDorsum,0.752128,0.080907,0.037699,0.752128,0.006091,0.064675,0.048550,0.009950
3.000000,Step2_PalmOverDorsum,0.777267,0.069033,0.036359,0.777267,0.004457,0.069323,0.035514,0.008048
3.100000,Step2_PalmOverDorsum,0.795338,0.062649,0.036702,0.795338,0.003793,0.063987,0.031392,0.006140
3.200000,Step2_PalmOverDorsum,0.788881,0.063858,0.038919,0.788881,0.003752,0.070284,0.028739,0.005567
3.300000,Step2_PalmOverDorsum,0.786785,0.063543,0.038498,0.786785,0.003547,0.077069,0.025015,0.005542
3.400000,Step2_PalmOverDorsum,0.782372,0.065445,0.037643,0.782372,0.003267,0.082003,0.023546,0.005724
3.500000,Step2_PalmOverDorsum,0.792158,0.061590,0.033662,0.792158,0.002725,0.083806,0.020608,0.005451
3.600000,Step2_PalmOverDorsum,0.798742,0.057977,0.029435,0.798742,0.002401,0.087377,0.019029,0.005038
3.700000,Step2_PalmOverDorsum,0.799124,0.056927,0.026997,0.799124,0.002251,0.090264,0.019253,0.005185
3.800000,Step2_PalmOverDorsum,0.800903,0.058340,0.022760,0.800903,0.001981,0.091923,0.018813,0.005281
3.900000,Step2_PalmOverDorsum,0.801379,0.058586,0.021863,0.801379,0.001958,0.092310,0.018559,0.005345
4.000000,Step2_PalmOverDorsum,0.802660,0.059812,0.017440,0.802660,0.001625,0.094765,0.018359,0.005338
4.100000,Step2_PalmOverDorsum,0.807752,0.058204,0.014835,0.807752,0.001318,0.093875,0.018612,0.005403
4.200000,Step2_PalmOverDorsum,0.809991,0.058124,0.013699,0.809991,0.001146,0.092502,0.019088,0.005451
