timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.069168,0.003771,0.523796,0.032560,0.286014,0.063308,0.021382,0.000000
0.100000,No action,0.000000,0.124211,0.003999,0.476844,0.028543,0.269431,0.076222,0.020751,0.000000
0.200000,No action,0.000000,0.188740,0.004685,0.430822,0.025959,0.255040,0.071283,0.023471,0.000000
0.300000,No action,0.000000,0.220831,0.004737,0.424741,0.023785,0.236372,0.065908,0.023626,0.000000
0.400000,No action,0.000000,0.240702,0.004570,0.431882,0.021668,0.216177,0.060613,0.024387,0.000000
0.500000,No action,0.000000,0.266738,0.004706,0.385298,0.020823,0.221466,0.074250,0.026718,0.000000
0.600000,No action,0.000000,0.283283,0.005205,0.397472,0.016403,0.186074,0.083048,0.028515,0.000000
0.700000,No action,0.000000,0.290792,0.005618,0.368046,0.016973,0.198270,0.088988,0.031314,0.000000
0.800000,No action,0.000000,0.272065,0.005453,0.430522,0.013083,0.168780,0.080672,0.029424,0.000000
0.900000,No action,0.000000,0.263024,0.005579,0.498148,0.009732,0.124328,0.072151,0.027038,0.000000
1.000000,No action,0.000000,0.219472,0.005785,0.575698,0.009167,0.106342,0.057827,0.025708,0.000000
1.100000,Step2_PalmOverDorsum,0.657130,0.157077,0.005006,0.657130,0.008444,0.093492,0.056120,0.022730,0.000000
1.200000,Step2_PalmOverDorsum,0.715009,0.109011,0.004835,0.715009,0.007936,0.085733,0.056900,0.020577,0.000000
1.300000,Step2_PalmOverDorsum,0.746917,0.066779,0.006867,0.746917,0.008582,0.090385,0.061554,0.018916,0.000000
1.400000,Step2_PalmOverDorsum,0.733571,0.044000,0.010760,0.733571,0.018297,0.123041,0.051579,0.018753,0.000000
1.500000,Step2_PalmOverDorsum,0.712992,0.038822,0.012951,0.712992,0.022672,0.144649,0.047992,0.019922,0.000000
1.600000,Step2_PalmOverDorsum,0.707596,0.043372,0.018832,0.707596,0.026726,0.137608,0.044703,0.021164,0.000000
1.700000,Step2_PalmOverDorsum,0.680732,0.051280,0.021393,0.680732,0.027740,0.144662,0.050933,0.023259,0.000000
1.800000,Step2_PalmOverDorsum,0.660706,0.057369,0.022725,0.660706,0.028005,0.156208,0.051138,0.023849,0.000000
1.900000,Step2_PalmOverDorsum,0.620521,0.076341,0.023835,0.620521,0.028224,0.172669,0.052369,0.026041,0.000000
2.000000,No action,0.000000,0.089116,0.027306,0.551209,0.028414,0.220643,0.053574,0.029737,0.000000
2.100000,No action,0.000000,0.094360,0.027490,0.464809,0.028307,0.300468,0.052712,0.031855,0.000000
2.200000,No action,0.000000,0.093048,0.026066,0.395226,0.027252,0.377070,0.050518,0.030820,0.000000
2.300000,No action,0.000000,0.093150,0.024945,0.419566,0.016148,0.366959,0.051371,0.027861,0.000000
2.400000,No action,0.000000,0.084974,0.025554,0.442073,0.010384,0.365024,0.047495,0.024498,0.000000
2.500000,No action,0.000000,0.074278,0.025021,0.443988,0.004532,0.388519,0.043404,0.020258,0.000000
2.600000,No action,0.000000,0.066860,0.024036,0.451406,0.003111,0.402556,0.036423,0.015607,0.000000
2.700000,No action,0.000000,0.067336,0.024592,0.392754,0.002873,0.457442,0.039358,0.015645,0.000000
2.800000,No action,0.000000,0.057530,0.024007,0.354164,0.002787,0.503919,0.041868,0.015726,0.000000
2.900000,No action,0.000000,0.047515,0.022053,0.389321,0.002412,0.485363,0.041769,0.011568,0.000000
3.000000,No action,0.000000,0.046953,0.023514,0.448237,0.002377,0.427535,0.042021,0.009363,0.000000
3.100000,No action,0.000000,0.051412,0.025001,0.508742,0.002415,0.362374,0.040807,0.009249,0.000000
3.200000,No action,0.000000,0.051086,0.023735,0.530980,0.002329,0.347279,0.035484,0.009107,0.000000
3.300000,No action,0.000000,0.050323,0.021488,0.550099,0.002238,0.334581,0.032297,0.008974,0.000000
3.400000,No action,0.000000,0.051838,0.017495,0.573039,0.002135,0.314854,0.031786,0.008851,0.000000
3.500000,No action,0.000000,0.053253,0.016651,0.583914,0.001989,0.303367,0.032073,0.008754,0.000000
3.600000,Step2_PalmOverDorsum,0.658315,0.046768,0.014953,0.658315,0.001875,0.242780,0.028052,0.007257,0.000000
3.700000,Step2_PalmOverDorsum,0.718155,0.040273,0.014991,0.718155,0.001552,0.194546,0.025159,0.005324,0.000000
3.800000,Step2_PalmOverDorsum,0.737102,0.038414,0.014614,0.737102,0.001468,0.179687,0.023663,0.005053,0.000000
3.900000,Step2_PalmOverDorsum,0.735527,0.040495,0.015262,0.735527,0.001595,0.176286,0.025383,0.005451,0.000000
4.000000,Step2_PalmOverDorsum,0.734722,0.044870,0.014993,0.734722,0.001599,0.169364,0.028748,0.005703,0.000000
4.100000,Step2_PalmOverDorsum,0.738185,0.049159,0.014525,0.738185,0.001662,0.158995,0.031621,0.005853,0.000000
4.200000,Step2_PalmOverDorsum,0.731456,0.051092,0.014620,0.731456,0.001806,0.161170,0.033601,0.006255,0.000000
4.300000,Step2_PalmOverDorsum,0.741252,0.050850,0.014299,0.741252,0.001755,0.151392,0.034140,0.006314,0.000000
4.400000,Step2_PalmOverDorsum,0.747638,0.050593,0.014659,0.747638,0.001793,0.144817,0.033996,0.006504,0.000000
4.500000,Step2_PalmOverDorsum,0.723964,0.057087,0.016209,0.723964,0.001901,0.155785,0.038151,0.006902,0.000000
