timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.644096,0.020685,0.015509,0.644096,0.028293,0.015925,0.209892,0.065601
0.100000,Step2_PalmOverDorsum,0.615246,0.019634,0.014687,0.615246,0.026900,0.013738,0.237202,0.072595
0.200000,Step2_PalmOverDorsum,0.611345,0.022323,0.013597,0.611345,0.023942,0.012151,0.248025,0.068618
0.300000,Step2_PalmOverDorsum,0.585479,0.022661,0.012173,0.585479,0.021024,0.011483,0.277019,0.070161
0.400000,Step2_PalmOverDorsum,0.538352,0.041808,0.011092,0.538352,0.018756,0.010941,0.303349,0.075701
0.500000,Step2_PalmOverDorsum,0.479763,0.065639,0.009476,0.479763,0.015048,0.009095,0.344887,0.076092
0.600000,Step2_PalmOverDorsum,0.512470,0.065107,0.009024,0.512470,0.011926,0.006902,0.322480,0.072091
0.700000,Step2_PalmOverDorsum,0.538684,0.065937,0.007807,0.538684,0.008561,0.006157,0.307665,0.065189
0.800000,Step2_PalmOverDorsum,0.534005,0.067965,0.005431,0.534005,0.007024,0.005339,0.316851,0.063385
0.900000,Step2_PalmOverDorsum,0.519635,0.072192,0.003401,0.519635,0.003284,0.003890,0.335818,0.061780
1.000000,Step2_PalmOverDorsum,0.535854,0.075028,0.002423,0.535854,0.001177,0.003704,0.326015,0.055800
1.100000,Step2_PalmOverDorsum,0.524169,0.080438,0.002124,0.524169,0.000715,0.003772,0.331444,0.057337
1.200000,Step2_PalmOverDorsum,0.522770,0.092144,0.003163,0.522770,0.001094,0.003332,0.310719,0.066777
1.300000,Step2_PalmOverDorsum,0.549552,0.077890,0.003221,0.549552,0.001306,0.002942,0.293403,0.071685
1.400000,Step2_PalmOverDorsum,0.553292,0.063737,0.003477,0.553292,0.001915,0.002828,0.287619,0.087132
1.500000,Step2_PalmOverDorsum,0.527780,0.068498,0.003351,0.527780,0.002161,0.002929,0.304148,0.091133
1.600000,Step2_PalmOverDorsum,0.500334,0.076560,0.003616,0.500334,0.002294,0.003255,0.316742,0.097200
1.700000,Step2_PalmOverDorsum,0.481135,0.083242,0.003709,0.481135,0.002489,0.003582,0.326957,0.098887
1.800000,Step2_PalmOverDorsum,0.493130,0.085909,0.003866,0.493130,0.002927,0.004464,0.309091,0.100612
1.900000,Step2_PalmOverDorsum,0.484819,0.089390,0.003831,0.484819,0.003002,0.009526,0.309467,0.099966
2.000000,Step2_PalmOverDorsum,0.515983,0.085103,0.003964,0.515983,0.003137,0.011752,0.285556,0.094504
2.100000,Step2_PalmOverDorsum,0.546305,0.080625,0.006761,0.546305,0.005228,0.014161,0.269295,0.077624
2.200000,Step2_PalmOverDorsum,0.572990,0.086007,0.013200,0.572990,0.005480,0.016652,0.245232,0.060438
2.300000,Step2_PalmOverDorsum,0.613071,0.084032,0.014407,0.613071,0.005431,0.018214,0.221404,0.043442
2.400000,Step2_PalmOverDorsum,0.607500,0.087344,0.016181,0.607500,0.005867,0.020544,0.219942,0.042621
2.500000,Step2_PalmOverDorsum,0.619543,0.084787,0.018198,0.619543,0.006592,0.023265,0.209461,0.038154
2.600000,Step2_PalmOverDorsum,0.641186,0.081786,0.021362,0.641186,0.007450,0.026596,0.187489,0.034131
