,precision,recall,f1-score,support
Other,0.9529914529914529,0.9955357142857143,0.9737991266375546,224.0
Step1_PalmToPalm,1.0,1.0,1.0,128.0
Step2_PalmOverDorsum,1.0,1.0,1.0,224.0
Step3_InterlacedFingers,1.0,1.0,1.0,128.0
Step4_BackOfFingers,1.0,1.0,1.0,256.0
Step5_ThumbRub,1.0,1.0,1.0,256.0
Step6_Fingertips,0.9953271028037384,0.9508928571428571,0.9726027397260274,224.0
accuracy,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9916666666666667
macro avg,0.9926169365421702,0.9923469387755102,0.992343123766226,1440.0
weighted avg,0.9919606642348074,0.9916666666666667,0.991662512545446,1440.0
