,precision,recall,f1-score,support
Other,0.8296296296296296,1.0,0.9068825910931174,224.0
Step1_PalmToPalm,1.0,0.96875,0.9841269841269841,128.0
Step2_PalmOverDorsum,1.0,1.0,1.0,224.0
Step3_InterlacedFingers,1.0,1.0,1.0,128.0
Step4_BackOfFingers,1.0,0.87109375,0.9311064718162839,256.0
Step5_ThumbRub,0.8864468864468864,0.9453125,0.9149338374291115,256.0
Step6_Fingertips,0.9696969696969697,0.8571428571428571,0.909952606635071,224.0
accuracy,0.9423611111111111,0.9423611111111111,0.9423611111111111,0.9423611111111111
macro avg,0.9551104979676408,0.9488998724489796,0.9495717844429381,1440.0
weighted avg,0.9485969174858064,0.9423611111111111,0.9427261509904095,1440.0
