,precision,recall,f1-score,support
Other,1.0,1.0,1.0,224.0
Step1_PalmToPalm,1.0,1.0,1.0,128.0
Step2_PalmOverDorsum,1.0,1.0,1.0,224.0
Step3_InterlacedFingers,1.0,0.9765625,0.9881422924901185,128.0
Step4_BackOfFingers,1.0,1.0,1.0,256.0
Step5_ThumbRub,1.0,1.0,1.0,256.0
Step6_Fingertips,0.986784140969163,1.0,0.9933481152993349,224.0
accuracy,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667
macro avg,0.9981120201384518,0.9966517857142857,0.9973557725413505,1440.0
weighted avg,0.9979441997063143,0.9979166666666667,0.9979112439345736,1440.0
