,precision,recall,f1-score,support
Other,1.0,1.0,1.0,224.0
Step1_PalmToPalm,1.0,1.0,1.0,128.0
Step2_PalmOverDorsum,1.0,1.0,1.0,224.0
Step3_InterlacedFingers,1.0,1.0,1.0,128.0
Step4_BackOfFingers,0.8873239436619719,0.984375,0.9333333333333333,256.0
Step5_ThumbRub,0.8707482993197279,1.0,0.9309090909090909,256.0
Step6_Fingertips,1.0,0.7053571428571429,0.8272251308900523,224.0
accuracy,0.9513888888888888,0.9513888888888888,0.9513888888888888,0.9513888888888888
macro avg,0.9654388918545286,0.9556760204081634,0.9559239364474966,1440.0
weighted avg,0.9569906209745245,0.9513888888888888,0.9489892291148836,1440.0
