,precision,recall,f1-score,support
Other,0.9887640449438202,1.0,0.9943502824858758,352.0
Step1_PalmToPalm,1.0,0.9305555555555556,0.9640287769784173,288.0
Step2_PalmOverDorsum,0.9411764705882353,1.0,0.9696969696969697,320.0
Step3_InterlacedFingers,1.0,1.0,1.0,160.0
Step4_BackOfFingers,1.0,1.0,1.0,480.0
Step5_ThumbRub,1.0,0.9821428571428571,0.990990990990991,224.0
Step6_Fingertips,1.0,1.0,1.0,224.0
accuracy,0.98828125,0.98828125,0.98828125,0.98828125
macro avg,0.9899915022188651,0.9875283446712018,0.9884381457360362,2048.0
weighted avg,0.9888776437541309,0.98828125,0.9882502927196409,2048.0
