,precision,recall,f1-score,support
Other,0.7770419426048565,1.0,0.8745341614906832,352.0
Step1_PalmToPalm,1.0,0.6944444444444444,0.819672131147541,288.0
Step2_PalmOverDorsum,0.9014084507042254,1.0,0.9481481481481482,320.0
Step3_InterlacedFingers,0.628140703517588,0.78125,0.6963788300835655,160.0
Step4_BackOfFingers,0.9001883239171374,0.9958333333333333,0.9455984174085065,480.0
Step5_ThumbRub,0.9098360655737705,0.4955357142857143,0.6416184971098265,224.0
Step6_Fingertips,0.8297872340425532,0.6964285714285714,0.7572815533980582,224.0
accuracy,0.8505859375,0.8505859375,0.8505859375,0.8505859375
macro avg,0.8494861029085901,0.8090702947845806,0.811890248398047,2048.0
weighted avg,0.8653505835836711,0.8505859375,0.8427590188016794,2048.0
