,precision,recall,f1-score,support
Other,0.9166666666666666,1.0,0.9565217391304348,352.0
Step1_PalmToPalm,1.0,0.7152777777777778,0.8340080971659919,288.0
Step2_PalmOverDorsum,1.0,1.0,1.0,320.0
Step3_InterlacedFingers,0.7619047619047619,1.0,0.8648648648648649,160.0
Step4_BackOfFingers,1.0,1.0,1.0,480.0
Step5_ThumbRub,1.0,1.0,1.0,224.0
Step6_Fingertips,1.0,1.0,1.0,224.0
accuracy,0.9599609375,0.9599609375,0.9599609375,0.9599609375
macro avg,0.9540816326530612,0.9593253968253969,0.9507706715944703,2048.0
weighted avg,0.9670758928571428,0.9599609375,0.9586271301445787,2048.0
