,precision,recall,f1-score,support
Other,1.0,1.0,1.0,352.0
Step1_PalmToPalm,1.0,0.9548611111111112,0.9769094138543517,288.0
Step2_PalmOverDorsum,0.960960960960961,1.0,0.9800918836140888,320.0
Step3_InterlacedFingers,0.9625,0.9625,0.9625,160.0
Step4_BackOfFingers,1.0,1.0,1.0,480.0
Step5_ThumbRub,1.0,1.0,1.0,224.0
Step6_Fingertips,1.0,1.0,1.0,224.0
accuracy,0.99072265625,0.99072265625,0.99072265625,0.99072265625
macro avg,0.9890658515658516,0.9881944444444445,0.9885001853526344,2048.0
weighted avg,0.9909704626501501,0.99072265625,0.9907125556379696,2048.0
