,precision,recall,f1-score,support
Other,1.0,1.0,1.0,352.0
Step1_PalmToPalm,0.9961389961389961,0.8958333333333334,0.943327239488117,288.0
Step2_PalmOverDorsum,0.9907120743034056,1.0,0.995334370139969,320.0
Step3_InterlacedFingers,0.8548387096774194,0.99375,0.9190751445086706,160.0
Step4_BackOfFingers,1.0,1.0,1.0,480.0
Step5_ThumbRub,0.9105691056910569,1.0,0.9531914893617022,224.0
Step6_Fingertips,1.0,0.9017857142857143,0.9483568075117371,224.0
accuracy,0.97412109375,0.97412109375,0.97412109375,0.97412109375
macro avg,0.9646084122586969,0.9701955782312925,0.9656121501443138,2048.0
weighted avg,0.9768835780704612,0.97412109375,0.9742109790226589,2048.0
