,precision,recall,f1-score,support
Other,1.0,1.0,1.0,352.0
Step1_PalmToPalm,0.9597989949748744,0.6631944444444444,0.784394250513347,288.0
Step2_PalmOverDorsum,0.9090909090909091,1.0,0.9523809523809523,320.0
Step3_InterlacedFingers,0.6774193548387096,0.91875,0.7798408488063661,160.0
Step4_BackOfFingers,1.0,1.0,1.0,480.0
Step5_ThumbRub,0.875,1.0,0.9333333333333333,224.0
Step6_Fingertips,1.0,0.8571428571428571,0.9230769230769231,224.0
accuracy,0.9306640625,0.9306640625,0.9306640625,0.9306640625
macro avg,0.9173298941292133,0.9198696145124716,0.9104323297301319,2048.0
weighted avg,0.9412687003105704,0.9306640625,0.9293349033958322,2048.0
