,precision,recall,f1-score,support
Other,0.9961089494163424,1.0,0.9980506822612085,256.0
Step1_PalmToPalm,1.0,0.6484375,0.7867298578199052,128.0
Step2_PalmOverDorsum,0.8888888888888888,1.0,0.9411764705882353,256.0
Step3_InterlacedFingers,0.8888888888888888,1.0,0.9411764705882353,96.0
Step4_BackOfFingers,1.0,1.0,1.0,224.0
Step5_ThumbRub,1.0,1.0,1.0,224.0
Step6_Fingertips,1.0,1.0,1.0,256.0
accuracy,0.96875,0.96875,0.96875,0.96875
macro avg,0.9676981038848743,0.9497767857142857,0.952447640179655,1440.0
weighted avg,0.972147763846856,0.96875,0.9663170236853306,1440.0
