,precision,recall,f1-score,support
Other,1.0,0.875,0.9333333333333333,256.0
Step1_PalmToPalm,1.0,0.75,0.8571428571428571,128.0
Step2_PalmOverDorsum,0.8888888888888888,1.0,0.9411764705882353,256.0
Step3_InterlacedFingers,1.0,1.0,1.0,96.0
Step4_BackOfFingers,0.8,0.8571428571428571,0.8275862068965517,224.0
Step5_ThumbRub,0.875,1.0,0.9333333333333333,224.0
Step6_Fingertips,1.0,0.9375,0.967741935483871,256.0
accuracy,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223
macro avg,0.9376984126984127,0.9170918367346939,0.9229020195397403,1440.0
weighted avg,0.9296913580246913,0.9222222222222223,0.9220671583427587,1440.0
