,precision,recall,f1-score,support
Other,0.9696969696969697,1.0,0.9846153846153847,256.0
Step1_PalmToPalm,1.0,0.8828125,0.9377593360995851,128.0
Step2_PalmOverDorsum,0.9446494464944649,1.0,0.9715370018975332,256.0
Step3_InterlacedFingers,1.0,1.0,1.0,96.0
Step4_BackOfFingers,1.0,1.0,1.0,224.0
Step5_ThumbRub,1.0,1.0,1.0,224.0
Step6_Fingertips,1.0,0.96875,0.9841269841269841,256.0
accuracy,0.9840277777777777,0.9840277777777777,0.9840277777777777,0.9840277777777777
macro avg,0.9877637737416336,0.9787946428571429,0.9825769581056409,1440.0
weighted avg,0.9847726962118107,0.9840277777777777,0.9838504957670569,1440.0
