,precision,recall,f1-score,support
Other,1.0,1.0,1.0,256.0
Step1_PalmToPalm,1.0,0.6875,0.8148148148148148,128.0
Step2_PalmOverDorsum,0.8648648648648649,1.0,0.927536231884058,256.0
Step3_InterlacedFingers,1.0,1.0,1.0,96.0
Step4_BackOfFingers,1.0,1.0,1.0,224.0
Step5_ThumbRub,1.0,1.0,1.0,224.0
Step6_Fingertips,1.0,1.0,1.0,256.0
accuracy,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222
macro avg,0.9806949806949807,0.9553571428571429,0.9631930066712676,1440.0
weighted avg,0.975975975975976,0.9722222222222222,0.9706566469851493,1440.0
