,precision,recall,f1-score,support
Other,1.0,1.0,1.0,256.0
Step1_PalmToPalm,1.0,0.75,0.8571428571428571,128.0
Step2_PalmOverDorsum,0.8888888888888888,1.0,0.9411764705882353,256.0
Step3_InterlacedFingers,1.0,1.0,1.0,96.0
Step4_BackOfFingers,1.0,0.8616071428571429,0.9256594724220624,224.0
Step5_ThumbRub,0.8784313725490196,1.0,0.9352818371607515,224.0
Step6_Fingertips,1.0,1.0,1.0,256.0
accuracy,0.95625,0.95625,0.95625,0.95625
macro avg,0.9667600373482728,0.944515306122449,0.9513229481877009,1440.0
weighted avg,0.9613362381989832,0.95625,0.9552127191190446,1440.0
