,precision,recall,f1-score,support
Other,1.0,1.0,1.0,256.0
Step1_PalmToPalm,1.0,0.5625,0.72,128.0
Step2_PalmOverDorsum,0.7441860465116279,1.0,0.8533333333333334,256.0
Step3_InterlacedFingers,1.0,0.6666666666666666,0.8,96.0
Step4_BackOfFingers,0.7859649122807018,1.0,0.8801571709233792,224.0
Step5_ThumbRub,1.0,0.8616071428571429,0.9256594724220624,224.0
Step6_Fingertips,1.0,0.8828125,0.9377593360995851,256.0
accuracy,0.8965277777777778,0.8965277777777778,0.8965277777777778,0.8965277777777778
macro avg,0.9328787083989043,0.8533694727891156,0.8738441875397657,1440.0
weighted avg,0.9212276168457318,0.8965277777777778,0.8944323968640321,1440.0
