timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.325497,0.024256,0.121894,0.029463,0.163138,0.258418,0.077335,0.000000
0.200000,No action,0.000000,0.338956,0.022830,0.126126,0.026234,0.168570,0.247665,0.069618,0.000000
0.400000,No action,0.000000,0.345512,0.019908,0.115160,0.024259,0.175456,0.248094,0.071611,0.000000
0.600000,No action,0.000000,0.323548,0.017756,0.104871,0.024821,0.184227,0.263849,0.080928,0.000000
0.800000,No action,0.000000,0.316103,0.016132,0.100467,0.024181,0.189589,0.274845,0.078683,0.000000
1.000000,No action,0.000000,0.330951,0.008414,0.093860,0.017670,0.185408,0.295604,0.068095,0.000000
1.200000,No action,0.000000,0.322369,0.007164,0.096666,0.015378,0.189661,0.301808,0.066954,0.000000
1.400000,No action,0.000000,0.327963,0.005882,0.079308,0.013524,0.185762,0.311874,0.075687,0.000000
1.600000,No action,0.000000,0.318959,0.004822,0.073962,0.012498,0.186930,0.320928,0.081902,0.000000
1.800000,No action,0.000000,0.304370,0.003809,0.067868,0.012968,0.178679,0.341850,0.090456,0.000000
2.000000,No action,0.000000,0.292955,0.002407,0.053218,0.014724,0.169951,0.357194,0.109552,0.000000
2.200000,No action,0.000000,0.300835,0.003033,0.049891,0.016278,0.157621,0.357214,0.115128,0.000000
2.400000,No action,0.000000,0.316695,0.003110,0.049464,0.014510,0.162714,0.343096,0.110411,0.000000
2.600000,No action,0.000000,0.294957,0.003139,0.092510,0.013335,0.150265,0.338387,0.107406,0.000000
2.800000,No action,0.000000,0.263078,0.003842,0.145273,0.014399,0.146822,0.322576,0.104011,0.000000
3.000000,No action,0.000000,0.246069,0.004723,0.173254,0.015272,0.141140,0.321461,0.098080,0.000000
3.200000,No action,0.000000,0.221162,0.005587,0.190602,0.017176,0.146581,0.322112,0.096780,0.000000
3.400000,No action,0.000000,0.212702,0.006663,0.201286,0.017265,0.140025,0.329332,0.092729,0.000000
3.600000,No action,0.000000,0.199730,0.007459,0.201023,0.017067,0.147777,0.341834,0.085111,0.000000
3.800000,No action,0.000000,0.179271,0.007721,0.202144,0.015281,0.176431,0.351442,0.067709,0.000000
4.000000,No action,0.000000,0.148679,0.008799,0.222611,0.013870,0.182949,0.365711,0.057381,0.000000
4.200000,No action,0.000000,0.123739,0.009005,0.224996,0.013297,0.169124,0.410541,0.049299,0.000000
4.400000,No action,0.000000,0.131821,0.009756,0.190010,0.013730,0.173942,0.431788,0.048953,0.000000
4.600000,No action,0.000000,0.135178,0.009792,0.148356,0.012790,0.183129,0.464279,0.046475,0.000000
4.800000,No action,0.000000,0.143577,0.009655,0.131614,0.012309,0.185328,0.472019,0.045498,0.000000
5.000000,No action,0.000000,0.151650,0.009647,0.133407,0.010190,0.175202,0.478364,0.041541,0.000000
5.200000,No action,0.000000,0.141759,0.009438,0.129337,0.010180,0.178755,0.487651,0.042879,0.000000
5.400000,No action,0.000000,0.133602,0.008920,0.149588,0.010566,0.172067,0.481245,0.044011,0.000000
5.600000,No action,0.000000,0.136564,0.009550,0.179640,0.010281,0.146825,0.471323,0.045818,0.000000
5.800000,No action,0.000000,0.127816,0.008765,0.178055,0.009901,0.154454,0.472858,0.048151,0.000000
6.000000,No action,0.000000,0.137647,0.009069,0.198392,0.010105,0.159203,0.435706,0.049877,0.000000
6.200000,No action,0.000000,0.130770,0.008331,0.190640,0.010138,0.160756,0.448699,0.050666,0.000000
6.400000,No action,0.000000,0.132730,0.008133,0.193429,0.010638,0.164750,0.437846,0.052474,0.000000
6.600000,No action,0.000000,0.125602,0.007806,0.193268,0.012107,0.167929,0.442549,0.050739,0.000000
6.800000,No action,0.000000,0.113427,0.007059,0.177122,0.012455,0.173804,0.467978,0.048155,0.000000
7.000000,No action,0.000000,0.105141,0.006748,0.178761,0.013003,0.188840,0.461607,0.045901,0.000000
7.200000,No action,0.000000,0.105032,0.006302,0.156286,0.012786,0.220304,0.454809,0.044482,0.000000
7.400000,No action,0.000000,0.097009,0.005930,0.135587,0.013621,0.241890,0.463344,0.042619,0.000000
7.600000,No action,0.000000,0.095200,0.005308,0.125748,0.014067,0.247525,0.472228,0.039925,0.000000
7.800000,No action,0.000000,0.082876,0.004962,0.120899,0.014735,0.247964,0.488752,0.039812,0.000000
8.000000,No action,0.000000,0.082063,0.005020,0.138508,0.014195,0.247514,0.472772,0.039928,0.000000
8.200000,No action,0.000000,0.081312,0.004936,0.149839,0.014068,0.241701,0.466467,0.041676,0.000000
8.400000,No action,0.000000,0.078591,0.004777,0.174358,0.012415,0.237401,0.449144,0.043313,0.000000
8.600000,No action,0.000000,0.089148,0.005413,0.203050,0.012060,0.235678,0.410787,0.043864,0.000000
8.800000,No action,0.000000,0.092479,0.005364,0.213902,0.011511,0.222899,0.408891,0.044954,0.000000
9.000000,No action,0.000000,0.094845,0.005853,0.233361,0.010918,0.195688,0.414392,0.044944,0.000000
9.200000,No action,0.000000,0.095672,0.005349,0.241017,0.010557,0.186799,0.416592,0.044014,0.000000
9.400000,No action,0.000000,0.098686,0.005810,0.257693,0.009935,0.172887,0.411281,0.043708,0.000000
9.600000,No action,0.000000,0.107149,0.006312,0.256284,0.009200,0.162085,0.412670,0.046300,0.000000
9.800000,No action,0.000000,0.112551,0.007701,0.250827,0.011306,0.156910,0.410993,0.049712,0.000000
10.000000,No action,0.000000,0.108557,0.008231,0.247524,0.011414,0.156175,0.419449,0.048652,0.000000
10.200000,No action,0.000000,0.123252,0.009630,0.220910,0.013353,0.165142,0.414995,0.052717,0.000000
10.400000,No action,0.000000,0.122870,0.010765,0.214143,0.016201,0.168453,0.410135,0.057434,0.000000
10.600000,No action,0.000000,0.129821,0.012676,0.208340,0.019257,0.168205,0.393343,0.068356,0.000000
10.800000,No action,0.000000,0.141624,0.013111,0.196034,0.021349,0.178530,0.375803,0.073549,0.000000
11.000000,No action,0.000000,0.143814,0.013461,0.204304,0.021602,0.168426,0.368720,0.079674,0.000000
11.200000,No action,0.000000,0.136207,0.012751,0.191923,0.021567,0.194044,0.363996,0.079513,0.000000
11.400000,No action,0.000000,0.126609,0.011950,0.189842,0.022277,0.231887,0.341437,0.075999,0.000000
11.600000,No action,0.000000,0.118582,0.010296,0.175138,0.022182,0.267174,0.334198,0.072429,0.000000
11.800000,No action,0.000000,0.129355,0.009328,0.158282,0.022635,0.282414,0.325342,0.072644,0.000000
12.000000,No action,0.000000,0.135913,0.007883,0.153692,0.021132,0.285680,0.324138,0.071562,0.000000
12.200000,No action,0.000000,0.149618,0.006978,0.131103,0.019799,0.298298,0.312694,0.081510,0.000000
12.400000,No action,0.000000,0.175345,0.004912,0.114987,0.026630,0.290289,0.303291,0.084546,0.000000
12.600000,No action,0.000000,0.208640,0.003744,0.103788,0.024801,0.275069,0.291088,0.092869,0.000000
12.800000,No action,0.000000,0.240285,0.003495,0.086136,0.024871,0.275093,0.278640,0.091480,0.000000
13.000000,No action,0.000000,0.278626,0.004014,0.080220,0.025135,0.255052,0.266334,0.090620,0.000000
13.200000,No action,0.000000,0.334483,0.004401,0.068725,0.025091,0.225160,0.249334,0.092805,0.000000
13.400000,No action,0.000000,0.374992,0.004696,0.066699,0.023045,0.192409,0.221861,0.116298,0.000000
13.600000,No action,0.000000,0.397349,0.005644,0.077537,0.024067,0.169617,0.202538,0.123249,0.000000
13.800000,No action,0.000000,0.397121,0.006762,0.079139,0.024061,0.166972,0.202469,0.123475,0.000000
14.000000,No action,0.000000,0.401579,0.007722,0.084248,0.023762,0.158296,0.211002,0.113392,0.000000
14.200000,No action,0.000000,0.391160,0.009080,0.093679,0.014652,0.176623,0.212183,0.102623,0.000000
14.400000,No action,0.000000,0.366443,0.011687,0.101263,0.015398,0.179658,0.227823,0.097727,0.000000
14.600000,No action,0.000000,0.371964,0.013686,0.096954,0.015372,0.183317,0.220788,0.097919,0.000000
14.800000,No action,0.000000,0.351272,0.016709,0.109808,0.016132,0.177189,0.219875,0.109015,0.000000
15.000000,No action,0.000000,0.310635,0.019973,0.111544,0.017074,0.167601,0.240442,0.132731,0.000000
15.200000,No action,0.000000,0.283015,0.022254,0.111341,0.019718,0.174482,0.248813,0.140376,0.000000
15.400000,No action,0.000000,0.263902,0.025711,0.098372,0.020499,0.190820,0.245893,0.154803,0.000000
15.600000,No action,0.000000,0.257503,0.033577,0.092709,0.022177,0.178008,0.246319,0.169706,0.000000
15.800000,No action,0.000000,0.249135,0.032663,0.080842,0.021115,0.197049,0.239928,0.179268,0.000000
16.000000,No action,0.000000,0.241878,0.030928,0.068736,0.020187,0.210819,0.245736,0.181715,0.000000
16.200001,No action,0.000000,0.242006,0.029207,0.069951,0.022022,0.219016,0.242260,0.175537,0.000000
16.400000,No action,0.000000,0.233340,0.027425,0.068378,0.024246,0.223441,0.242622,0.180548,0.000000
16.600000,No action,0.000000,0.249358,0.024886,0.063010,0.027332,0.225864,0.232218,0.177332,0.000000
16.799999,No action,0.000000,0.254939,0.021942,0.075819,0.032587,0.244986,0.215913,0.153815,0.000000
17.000000,No action,0.000000,0.262550,0.020315,0.084366,0.033831,0.254867,0.212312,0.131761,0.000000
17.200001,No action,0.000000,0.262206,0.017874,0.090425,0.038670,0.261626,0.208709,0.120490,0.000000
17.400000,No action,0.000000,0.274371,0.011430,0.087420,0.040253,0.277245,0.199497,0.109783,0.000000
17.600000,No action,0.000000,0.276843,0.010862,0.096224,0.042243,0.242704,0.204515,0.126609,0.000000
17.799999,No action,0.000000,0.284302,0.011798,0.104272,0.043274,0.209441,0.201723,0.145191,0.000000
18.000000,No action,0.000000,0.276422,0.014130,0.104381,0.041481,0.213705,0.200874,0.149007,0.000000
18.200001,No action,0.000000,0.262309,0.015154,0.103540,0.039873,0.213441,0.214003,0.151679,0.000000
18.400000,No action,0.000000,0.251489,0.014534,0.093869,0.036298,0.223879,0.228872,0.151059,0.000000
18.600000,No action,0.000000,0.265251,0.014571,0.081529,0.030635,0.206620,0.247595,0.153801,0.000000
18.799999,No action,0.000000,0.281440,0.014593,0.079907,0.030403,0.184174,0.254668,0.154814,0.000000
19.000000,No action,0.000000,0.280187,0.013260,0.084308,0.023070,0.187060,0.262405,0.149710,0.000000
19.200001,No action,0.000000,0.269178,0.011568,0.086107,0.020766,0.183454,0.275945,0.152982,0.000000
19.400000,No action,0.000000,0.267356,0.013675,0.078885,0.021034,0.200903,0.273107,0.145040,0.000000
19.600000,No action,0.000000,0.257220,0.013070,0.069706,0.049175,0.203663,0.267790,0.139376,0.000000
19.799999,No action,0.000000,0.258752,0.009744,0.060486,0.054774,0.209577,0.270790,0.135877,0.000000
20.000000,No action,0.000000,0.256193,0.008223,0.069827,0.055672,0.199048,0.283190,0.127848,0.000000
20.200001,No action,0.000000,0.236543,0.007811,0.077590,0.055181,0.232047,0.267457,0.123370,0.000000
20.400000,No action,0.000000,0.204091,0.007128,0.109250,0.053525,0.272939,0.235353,0.117714,0.000000
20.600000,No action,0.000000,0.176524,0.007668,0.164815,0.050225,0.281381,0.210618,0.108769,0.000000
20.799999,No action,0.000000,0.180325,0.011688,0.165528,0.051609,0.287484,0.200194,0.103172,0.000000
21.000000,No action,0.000000,0.170573,0.011358,0.183733,0.049840,0.305248,0.189298,0.089949,0.000000
21.200001,No action,0.000000,0.156602,0.011184,0.222515,0.048100,0.312210,0.185838,0.063552,0.000000
21.400000,No action,0.000000,0.146245,0.012666,0.258766,0.018904,0.326431,0.196712,0.040277,0.000000
21.600000,No action,0.000000,0.134934,0.015146,0.285448,0.012406,0.324967,0.191406,0.035692,0.000000
